id,Calories
750352,71.181564
750353,92.09482
750354,29.959772
750355,48.00398
750356,44.960552
750357,14.339837
750358,69.19084
750359,227.09325
750360,138.1779
750361,51.719807
750362,140.7242
750363,39.60712
750364,53.406223
750365,197.35213
750366,93.047745
750367,87.058395
750368,122.82969
750369,62.485207
750370,164.31786
750371,83.14859
750372,88.60942
750373,115.08669
750374,110.78478
750375,180.69539
750376,29.506172
750377,77.24663
750378,9.902611
750379,189.82506
750380,123.596176
750381,197.61058
750382,99.40014
750383,7.173533
750384,115.43415
750385,106.47812
750386,53.84388
750387,149.27124
750388,178.47179
750389,172.74695
750390,7.719841
750391,115.76916
750392,232.24731
750393,116.10135
750394,160.80055
750395,85.67532
750396,62.086258
750397,43.31469
750398,61.872562
750399,134.08568
750400,29.440123
750401,9.2484045
750402,173.51776
750403,76.16706
750404,83.39683
750405,9.032029
750406,150.98729
750407,43.6498
750408,10.118865
750409,139.02342
750410,108.5621
750411,212.02498
750412,9.757153
750413,107.459785
750414,178.61543
750415,164.91751
750416,183.99011
750417,83.9663
750418,22.254766
750419,56.84954
750420,11.343202
750421,76.00716
750422,113.28337
750423,21.414856
750424,41.95408
750425,57.744217
750426,100.43829
750427,142.67902
750428,55.083405
750429,2.216728
750430,69.43504
750431,11.0414095
750432,141.82439
750433,56.95516
750434,62.752396
750435,97.579254
750436,98.82714
750437,15.264749
750438,37.667866
750439,63.849026
750440,86.86481
750441,145.24815
750442,148.56186
750443,70.1776
750444,41.5811
750445,3.72678
750446,152.62788
750447,150.36816
750448,26.409674
750449,231.35292
750450,106.64958
750451,165.98666
750452,98.07309
750453,141.02998
750454,66.35693
750455,90.92758
750456,158.66397
750457,14.894298
750458,193.85677
750459,12.538279
750460,41.43424
750461,122.3149
750462,129.73419
750463,146.49712
750464,21.189926
750465,53.476036
750466,159.2406
750467,90.59519
750468,198.28366
750469,139.3106
750470,150.88531
750471,118.43546
750472,36.468365
750473,106.73014
750474,55.02184
750475,79.78426
750476,152.11488
750477,11.675772
750478,90.85231
750479,14.873715
750480,117.37167
750481,13.992182
750482,141.46985
750483,38.564655
750484,86.09671
750485,8.78763
750486,102.91506
750487,76.57079
750488,101.22662
750489,111.66812
750490,52.184742
750491,44.757202
750492,57.06963
750493,29.380033
750494,121.86987
750495,47.632946
750496,18.788597
750497,29.608438
750498,23.805502
750499,104.62292
750500,49.526695
750501,43.989174
750502,87.89415
750503,12.50868
750504,71.02881
750505,202.80585
750506,194.19054
750507,91.74712
750508,182.70284
750509,3.5484214
750510,59.65543
750511,38.610203
750512,120.81479
750513,203.08415
750514,82.583885
750515,187.4957
750516,54.225662
750517,163.878
750518,101.78842
750519,199.44539
750520,103.564644
750521,68.14723
750522,101.52933
750523,159.4224
750524,78.631065
750525,150.44016
750526,112.99709
750527,132.7029
750528,140.64368
750529,212.22185
750530,178.54968
750531,6.8283677
750532,41.621845
750533,170.79341
750534,121.82949
750535,53.883396
750536,31.697739
750537,108.08061
750538,5.6366196
750539,59.893894
750540,60.57507
750541,9.942863
750542,28.818012
750543,145.75398
750544,188.67924
750545,52.886055
750546,155.28558
750547,39.238564
750548,197.44156
750549,195.09985
750550,69.19967
750551,232.43489
750552,49.532528
750553,207.41382
750554,4.1076293
750555,25.844454
750556,78.614426
750557,56.256615
750558,96.266716
750559,59.598225
750560,40.05526
750561,58.68544
750562,43.725075
750563,25.89119
750564,39.065758
750565,159.02234
750566,32.307457
750567,10.014796
750568,100.50635
750569,110.372505
750570,119.826035
750571,2.3679233
750572,95.015396
750573,46.90565
750574,17.980452
750575,100.89857
750576,21.196432
750577,6.8455143
750578,82.55383
750579,82.59444
750580,33.001423
750581,145.73509
750582,103.05892
750583,100.3212
750584,78.409485
750585,27.270044
750586,100.06986
750587,9.678801
750588,189.94249
750589,18.960604
750590,113.798515
750591,24.17082
750592,70.55807
750593,121.667725
750594,16.899303
750595,244.47145
750596,68.00469
750597,138.56453
750598,190.82007
750599,63.69191
750600,206.92671
750601,110.51117
750602,126.25187
750603,98.82147
750604,21.041265
750605,53.375183
750606,35.22405
750607,33.548553
750608,140.27693
750609,202.32344
750610,263.3089
750611,77.960495
750612,56.601967
750613,170.28816
750614,49.204502
750615,158.64172
750616,14.713264
750617,48.92209
750618,257.83066
750619,23.780323
750620,86.22266
750621,189.12296
750622,29.176643
750623,16.274736
750624,67.31344
750625,199.42766
750626,120.7172
750627,8.063409
750628,152.97093
750629,23.051853
750630,53.42064
750631,78.736435
750632,26.201124
750633,100.65834
750634,199.18669
750635,134.63322
750636,1.9678756
750637,115.79858
750638,18.487162
750639,100.859
750640,128.06325
750641,67.841705
750642,30.443247
750643,111.951805
750644,120.29722
750645,180.38904
750646,115.55672
750647,173.47559
750648,45.90561
750649,178.13997
750650,173.70476
750651,6.3387237
750652,4.294181
750653,21.11306
750654,8.1035185
750655,86.75324
750656,14.611784
750657,2.7924943
750658,32.95255
750659,54.626778
750660,37.147305
750661,108.68814
750662,87.89882
750663,96.75956
750664,52.11143
750665,71.82162
750666,8.816779
750667,195.87346
750668,154.0199
750669,6.2858634
750670,25.794765
750671,127.85061
750672,207.21904
750673,75.45295
750674,49.600258
750675,80.348274
750676,214.43956
750677,139.30238
750678,61.449097
750679,52.864597
750680,74.574585
750681,103.34475
750682,108.88632
750683,109.622536
750684,21.848553
750685,77.372116
750686,192.07079
750687,139.3262
750688,112.98066
750689,25.431492
750690,61.778072
750691,93.42308
750692,5.4280906
750693,184.37646
750694,50.257084
750695,212.46925
750696,206.46227
750697,39.618793
750698,167.12462
750699,156.50403
750700,133.70616
750701,26.261086
750702,67.368095
750703,149.69757
750704,50.482933
750705,119.56732
750706,150.78056
750707,144.38979
750708,229.27414
750709,179.38504
750710,122.74281
750711,58.79482
750712,104.79759
750713,53.418983
750714,62.0598
750715,49.76329
750716,19.59453
750717,123.750465
750718,160.15327
750719,124.77606
750720,189.03156
750721,69.26193
750722,23.313498
750723,66.14039
750724,95.52699
750725,13.786012
750726,141.07143
750727,234.80855
750728,75.46679
750729,177.75122
750730,11.64616
750731,215.88304
750732,2.1953259
750733,162.33684
750734,49.234703
750735,22.986708
750736,88.71781
750737,7.1740894
750738,85.21962
750739,111.06957
750740,66.50496
750741,93.62102
750742,14.280361
750743,168.2778
750744,18.43971
750745,25.392517
750746,68.0083
750747,104.37255
750748,76.71213
750749,40.94018
750750,128.01372
750751,44.489445
750752,48.36357
750753,96.470634
750754,184.29524
750755,68.84276
750756,49.975418
750757,82.05423
750758,8.079116
750759,87.404144
750760,120.335365
750761,24.558844
750762,63.91119
750763,20.780352
750764,154.92943
750765,30.99078
750766,169.11479
750767,61.753845
750768,164.47899
750769,14.148632
750770,27.46446
750771,193.14992
750772,133.52348
750773,72.52905
750774,12.978676
750775,80.245476
750776,75.03664
750777,114.882545
750778,129.93292
750779,6.4321036
750780,188.60127
750781,17.123095
750782,51.92821
750783,69.39245
750784,198.58183
750785,50.8302
750786,33.604073
750787,185.88177
750788,83.638145
750789,42.42306
750790,92.056854
750791,67.0489
750792,187.64113
750793,112.3726
750794,77.30253
750795,174.04834
750796,145.77107
750797,58.652496
750798,53.2455
750799,25.7006
750800,114.44933
750801,9.497395
750802,2.5919993
750803,13.646501
750804,28.934746
750805,82.56034
750806,113.48135
750807,24.691921
750808,263.45975
750809,29.024845
750810,87.54353
750811,79.913124
750812,78.2915
750813,103.89941
750814,126.79725
750815,23.991158
750816,7.1740894
750817,94.93359
750818,12.918291
750819,168.10442
750820,111.86354
750821,99.95202
750822,25.733086
750823,61.509132
750824,67.86048
750825,44.34128
750826,87.78596
750827,29.977472
750828,96.26825
750829,27.774958
750830,97.79472
750831,78.610146
750832,30.385193
750833,25.858906
750834,78.71377
750835,145.40585
750836,195.3069
750837,6.7747893
750838,142.40314
750839,100.20473
750840,53.247627
750841,73.52073
750842,12.539482
750843,68.65577
750844,30.16788
750845,75.352196
750846,158.5256
750847,136.62431
750848,11.899964
750849,155.98972
750850,37.816948
750851,141.30095
750852,49.011627
750853,121.72372
750854,42.48361
750855,37.10805
750856,176.36543
750857,21.307562
750858,53.607697
750859,98.68792
750860,146.50421
750861,169.05544
750862,120.875595
750863,160.89906
750864,165.13147
750865,35.103085
750866,145.79637
750867,50.110775
750868,147.0816
750869,99.891335
750870,89.58684
750871,129.56343
750872,90.707855
750873,206.9979
750874,94.11015
750875,167.1821
750876,51.970734
750877,113.826744
750878,128.30067
750879,15.957035
750880,48.36043
750881,98.99665
750882,22.304296
750883,11.976838
750884,34.054054
750885,215.79535
750886,167.24348
750887,129.18465
750888,151.90219
750889,57.2545
750890,10.087267
750891,109.86714
750892,31.325499
750893,52.035824
750894,153.18092
750895,79.77806
750896,148.62775
750897,8.440926
750898,32.545963
750899,12.170306
750900,212.81819
750901,104.89335
750902,185.2966
750903,157.0523
750904,110.83237
750905,126.82623
750906,11.621227
750907,21.586529
750908,171.67857
750909,8.153197
750910,176.26373
750911,75.849014
750912,3.320404
750913,102.99969
750914,191.38339
750915,148.66417
750916,45.476833
750917,148.55289
750918,3.5884333
750919,145.58412
750920,163.8318
750921,51.454113
750922,119.42792
750923,81.795784
750924,81.81049
750925,18.999908
750926,156.75734
750927,180.2871
750928,8.631489
750929,29.404074
750930,33.61163
750931,133.91739
750932,138.71162
750933,11.710697
750934,210.31126
750935,8.1035185
750936,63.44735
750937,23.898159
750938,104.31076
750939,13.258563
750940,18.070143
750941,28.709558
750942,122.68062
750943,12.670595
750944,32.818233
750945,9.92216
750946,43.002846
750947,261.6671
750948,14.855622
750949,39.05297
750950,72.341934
750951,196.8716
750952,20.107067
750953,44.857594
750954,50.183743
750955,122.84899
750956,121.52047
750957,69.73921
750958,7.5582275
750959,88.5122
750960,127.16541
750961,5.2294717
750962,50.28607
750963,166.11969
750964,187.12646
750965,83.689575
750966,135.20982
750967,86.32538
750968,55.953777
750969,168.21754
750970,126.50119
750971,60.592815
750972,9.84673
750973,145.46286
750974,160.23737
750975,19.565134
750976,161.67278
750977,2.2728772
750978,203.86707
750979,80.64362
750980,70.27655
750981,32.318268
750982,9.838715
750983,81.749245
750984,128.76398
750985,62.06637
750986,176.4134
750987,136.516
750988,93.39819
750989,107.21202
750990,150.50473
750991,10.564997
750992,137.55455
750993,56.978386
750994,63.637783
750995,16.112434
750996,16.00963
750997,18.15761
750998,158.35204
750999,60.69532
751000,22.401003
751001,92.55766
751002,172.15349
751003,107.34242
751004,93.97734
751005,128.2477
751006,159.68524
751007,146.96704
751008,170.53197
751009,243.49701
751010,5.2294717
751011,71.1881
751012,18.757334
751013,47.65087
751014,41.468525
751015,70.25777
751016,90.689514
751017,58.199047
751018,153.0399
751019,49.662853
751020,80.903984
751021,115.94996
751022,27.25979
751023,64.62142
751024,116.95695
751025,109.9066
751026,73.713684
751027,56.54398
751028,114.035126
751029,108.846954
751030,88.52082
751031,91.9771
751032,12.432791
751033,77.02549
751034,152.28688
751035,8.232965
751036,134.39044
751037,77.27472
751038,19.015083
751039,24.10098
751040,160.54205
751041,176.11502
751042,25.40238
751043,175.43044
751044,146.8719
751045,214.45084
751046,43.68547
751047,86.065216
751048,112.56645
751049,85.70434
751050,187.09683
751051,218.83273
751052,96.02612
751053,142.54532
751054,24.498833
751055,164.9362
751056,163.58435
751057,42.407482
751058,72.75832
751059,37.837967
751060,55.27609
751061,11.637955
751062,57.762268
751063,81.27722
751064,72.608284
751065,104.146835
751066,103.309944
751067,267.13666
751068,116.81585
751069,8.835601
751070,138.38846
751071,211.63377
751072,44.378994
751073,30.529364
751074,23.660418
751075,15.852007
751076,84.014915
751077,78.462296
751078,47.05621
751079,6.1522284
751080,26.472624
751081,112.401146
751082,52.8814
751083,123.75421
751084,28.56892
751085,26.022615
751086,44.410027
751087,14.296144
751088,238.8597
751089,36.382866
751090,172.35938
751091,16.702356
751092,167.4362
751093,10.752738
751094,46.3514
751095,110.00989
751096,47.415867
751097,29.763689
751098,141.02951
751099,141.40921
751100,160.64014
751101,41.35161
751102,114.64298
751103,25.431202
751104,165.41891
751105,230.4023
751106,33.63553
751107,188.11404
751108,103.12011
751109,31.442852
751110,37.269676
751111,13.258563
751112,196.66382
751113,65.51757
751114,193.28755
751115,89.62449
751116,70.86634
751117,72.666046
751118,157.5756
751119,220.65123
751120,50.76579
751121,51.375336
751122,110.09362
751123,174.42664
751124,32.78482
751125,10.754004
751126,85.91951
751127,14.20039
751128,37.297554
751129,31.559532
751130,64.75967
751131,6.713952
751132,89.92706
751133,107.285736
751134,63.102425
751135,195.432
751136,129.04185
751137,53.45566
751138,157.39082
751139,47.533237
751140,139.97978
751141,124.53689
751142,128.86824
751143,6.1876593
751144,131.68687
751145,107.4416
751146,91.422516
751147,100.10634
751148,47.69478
751149,91.28482
751150,263.57727
751151,34.843758
751152,134.47661
751153,19.012524
751154,27.042988
751155,62.235367
751156,95.40183
751157,106.97053
751158,137.91719
751159,24.744263
751160,32.962246
751161,193.88112
751162,85.69278
751163,47.356236
751164,149.53911
751165,173.85678
751166,57.531204
751167,6.5648727
751168,164.49718
751169,33.46975
751170,68.786736
751171,235.23622
751172,35.57974
751173,196.95229
751174,77.28947
751175,127.18179
751176,26.514002
751177,146.06688
751178,70.23843
751179,198.71284
751180,78.78447
751181,12.447542
751182,54.031944
751183,213.58928
751184,57.72245
751185,65.7838
751186,179.56396
751187,192.3453
751188,4.034323
751189,110.39589
751190,128.51157
751191,7.202992
751192,189.82544
751193,19.929873
751194,167.69687
751195,3.72678
751196,56.905853
751197,99.92945
751198,114.8521
751199,238.76677
751200,10.371676
751201,40.47894
751202,173.3939
751203,38.58206
751204,26.793255
751205,36.166916
751206,150.61613
751207,149.06693
751208,203.28928
751209,6.3152394
751210,118.646576
751211,132.8142
751212,5.659056
751213,82.01919
751214,44.24871
751215,166.20528
751216,23.765434
751217,13.5503645
751218,108.54821
751219,108.550896
751220,186.9135
751221,188.94667
751222,47.794407
751223,74.68366
751224,183.34555
751225,14.275928
751226,172.23582
751227,84.89202
751228,29.272932
751229,131.82768
751230,131.06912
751231,71.13557
751232,16.926283
751233,11.028001
751234,48.242073
751235,16.636091
751236,7.1740894
751237,9.90799
751238,93.68808
751239,15.301895
751240,55.40722
751241,7.8528337
751242,27.395466
751243,68.94754
751244,79.77531
751245,93.22659
751246,113.22297
751247,45.389957
751248,27.465584
751249,76.051575
751250,79.52427
751251,19.764313
751252,141.51561
751253,99.37779
751254,16.161388
751255,62.741116
751256,196.46367
751257,43.76116
751258,54.295967
751259,67.74493
751260,192.3301
751261,97.63622
751262,27.305456
751263,11.666647
751264,18.018534
751265,172.06726
751266,20.231195
751267,106.766
751268,81.30863
751269,15.841811
751270,52.560368
751271,72.141106
751272,148.04906
751273,65.13126
751274,132.20828
751275,33.650208
751276,52.903046
751277,53.804577
751278,65.912926
751279,19.676392
751280,23.422411
751281,41.110123
751282,48.82846
751283,86.38745
751284,4.030476
751285,55.38089
751286,60.867535
751287,54.129314
751288,66.19504
751289,102.36849
751290,41.034878
751291,35.047615
751292,98.17976
751293,67.91384
751294,74.52367
751295,35.66382
751296,164.46082
751297,29.854275
751298,150.3883
751299,191.33607
751300,3.1499205
751301,34.87609
751302,35.00641
751303,148.19441
751304,38.49862
751305,109.570305
751306,15.271237
751307,191.95085
751308,184.51562
751309,16.458763
751310,65.409256
751311,134.77826
751312,40.699226
751313,85.82322
751314,64.73113
751315,87.95735
751316,68.43942
751317,184.05946
751318,92.17349
751319,143.65198
751320,183.29285
751321,64.05125
751322,74.50523
751323,126.82426
751324,145.42587
751325,186.35803
751326,27.124004
751327,36.5275
751328,204.85405
751329,42.593826
751330,157.7328
751331,37.587585
751332,84.0038
751333,99.12186
751334,11.364051
751335,49.7148
751336,165.80952
751337,6.8984394
751338,169.55734
751339,84.09147
751340,117.50599
751341,42.352234
751342,53.492332
751343,98.92205
751344,63.213253
751345,42.279415
751346,106.132744
751347,169.57248
751348,6.80579
751349,107.4812
751350,91.69903
751351,4.0720634
751352,163.71967
751353,11.995695
751354,154.90622
751355,112.83536
751356,61.889565
751357,78.39135
751358,235.49083
751359,58.972427
751360,148.78888
751361,64.17555
751362,49.064995
751363,12.025767
751364,81.77995
751365,111.57917
751366,55.101494
751367,149.28748
751368,89.6464
751369,133.55887
751370,89.51953
751371,38.20303
751372,149.50783
751373,154.0321
751374,53.568253
751375,31.732944
751376,99.25026
751377,73.52535
751378,125.46476
751379,195.03877
751380,122.148964
751381,16.82414
751382,14.30313
751383,158.75275
751384,116.69476
751385,61.084797
751386,27.518732
751387,18.493309
751388,88.78763
751389,165.81143
751390,135.26181
751391,224.66377
751392,26.523983
751393,16.551655
751394,47.370552
751395,167.91069
751396,105.825096
751397,117.65529
751398,205.28554
751399,170.48235
751400,10.819998
751401,10.519637
751402,129.78218
751403,94.63691
751404,125.62587
751405,78.3994
751406,98.74067
751407,43.388626
751408,89.86624
751409,22.741734
751410,197.94803
751411,86.96701
751412,102.94855
751413,10.442158
751414,163.85066
751415,40.209343
751416,23.761808
751417,27.297453
751418,46.95771
751419,187.99791
751420,61.887627
751421,167.15848
751422,141.7104
751423,198.8236
751424,74.09106
751425,91.03906
751426,31.085775
751427,195.45331
751428,36.12079
751429,125.98281
751430,2.1277137
751431,150.42747
751432,61.875244
751433,133.61371
751434,126.27282
751435,55.447845
751436,204.78506
751437,12.970306
751438,93.30086
751439,58.359276
751440,22.603662
751441,145.83803
751442,29.204473
751443,12.694086
751444,46.843792
751445,132.8749
751446,108.56861
751447,86.17364
751448,12.507886
751449,40.277092
751450,104.32512
751451,50.267498
751452,47.448143
751453,6.9695497
751454,123.32411
751455,50.285725
751456,120.93771
751457,106.498535
751458,2.9026477
751459,148.61649
751460,111.551796
751461,13.268828
751462,27.209578
751463,138.87334
751464,54.514797
751465,84.64303
751466,99.3706
751467,25.638296
751468,173.22386
751469,28.996214
751470,19.578583
751471,146.74023
751472,77.14903
751473,111.22976
751474,19.044804
751475,78.41544
751476,114.35423
751477,38.946564
751478,67.294525
751479,140.8164
751480,84.81201
751481,76.26192
751482,79.83363
751483,38.224037
751484,35.46638
751485,89.92497
751486,11.038809
751487,231.965
751488,50.855106
751489,187.68478
751490,12.962432
751491,154.17249
751492,105.069466
751493,104.96183
751494,104.35853
751495,103.17965
751496,163.869
751497,66.1662
751498,204.35204
751499,202.69398
751500,180.15605
751501,57.272385
751502,9.727538
751503,178.06049
751504,20.150417
751505,158.0399
751506,125.5322
751507,24.711142
751508,136.78029
751509,38.66638
751510,121.70798
751511,86.77255
751512,85.36232
751513,168.47949
751514,169.61534
751515,41.365555
751516,25.982193
751517,22.701733
751518,98.59278
751519,45.311802
751520,83.04609
751521,29.855433
751522,96.34656
751523,40.117004
751524,107.02844
751525,185.35574
751526,22.833029
751527,103.029366
751528,12.089796
751529,82.089195
751530,121.78562
751531,62.506516
751532,9.445879
751533,66.679115
751534,41.952637
751535,73.15916
751536,7.1740894
751537,18.487162
751538,135.55145
751539,22.235327
751540,229.06102
751541,37.552685
751542,168.82166
751543,194.53458
751544,90.11152
751545,97.076004
751546,46.692986
751547,27.500204
751548,2.6750157
751549,211.522
751550,7.177353
751551,71.06629
751552,122.25151
751553,66.96965
751554,52.359142
751555,49.07465
751556,6.9391537
751557,25.518347
751558,52.176937
751559,54.224297
751560,196.67372
751561,142.61813
751562,61.26067
751563,194.32515
751564,46.492046
751565,25.825119
751566,154.26338
751567,22.595198
751568,175.6884
751569,24.102903
751570,16.64359
751571,121.378815
751572,25.047373
751573,150.46408
751574,93.39132
751575,70.91971
751576,60.419643
751577,73.24868
751578,39.773502
751579,88.46054
751580,21.990084
751581,13.072081
751582,134.48691
751583,47.422966
751584,142.82622
751585,92.96027
751586,12.936247
751587,61.870968
751588,21.414856
751589,164.1331
751590,66.59302
751591,49.36276
751592,258.5624
751593,23.446285
751594,134.10516
751595,48.260883
751596,89.88076
751597,68.40728
751598,90.61672
751599,126.50999
751600,132.32054
751601,92.00213
751602,16.052753
751603,21.90836
751604,83.81758
751605,193.34802
751606,94.839676
751607,128.94647
751608,190.00656
751609,70.218864
751610,63.768894
751611,7.0200706
751612,75.49466
751613,183.31622
751614,40.888508
751615,29.353506
751616,169.57042
751617,105.13234
751618,20.751293
751619,105.70856
751620,107.506325
751621,19.50863
751622,49.310314
751623,92.91958
751624,4.60321
751625,48.340485
751626,8.153197
751627,128.08783
751628,47.18152
751629,94.31466
751630,70.09704
751631,233.81241
751632,75.38148
751633,208.01414
751634,197.6985
751635,244.42287
751636,27.160875
751637,113.82084
751638,98.47053
751639,59.614304
751640,148.68959
751641,77.96437
751642,106.957115
751643,138.74513
751644,8.988654
751645,10.436216
751646,44.893414
751647,153.71841
751648,182.39989
751649,29.500372
751650,73.8885
751651,84.10392
751652,8.0524645
751653,31.58814
751654,91.98106
751655,112.54205
751656,13.048854
751657,111.82097
751658,75.569176
751659,6.9262385
751660,38.887783
751661,165.90698
751662,165.31465
751663,140.14667
751664,6.432772
751665,206.01324
751666,98.348854
751667,166.29251
751668,102.745186
751669,193.26851
751670,103.36625
751671,119.95624
751672,53.430927
751673,169.96227
751674,109.651276
751675,181.03554
751676,106.5322
751677,135.44249
751678,11.387675
751679,11.644881
751680,93.93919
751681,28.310373
751682,25.371275
751683,103.590126
751684,141.47069
751685,11.308113
751686,26.200024
751687,112.74158
751688,233.21588
751689,220.5873
751690,117.530754
751691,77.83675
751692,22.031082
751693,45.162262
751694,118.46101
751695,150.83861
751696,71.56467
751697,126.574326
751698,77.30373
751699,17.737535
751700,173.46782
751701,65.60946
751702,145.76636
751703,154.74298
751704,155.374
751705,46.085224
751706,54.410145
751707,33.63188
751708,97.63311
751709,48.763138
751710,183.04036
751711,27.088501
751712,167.9962
751713,148.93391
751714,62.387356
751715,68.573135
751716,16.593374
751717,209.03204
751718,164.16469
751719,160.30931
751720,91.39167
751721,123.28468
751722,116.69597
751723,91.69198
751724,154.0319
751725,132.87486
751726,53.215305
751727,147.34633
751728,58.09198
751729,35.740498
751730,4.793955
751731,105.54414
751732,79.68987
751733,40.853535
751734,200.57092
751735,84.5616
751736,167.8724
751737,48.00379
751738,9.860285
751739,198.06621
751740,213.67096
751741,68.750725
